# SPDX-License-Identifier: (MIT OR Apache-2.0)
#
# Suite files that still leak, with the count of allocations never released.
#
# The gate holds the list, not the count: a file here is allowed to leak, a file
# not here is not, and one that stops leaking is reported so its line can be
# deleted. Same contract as tests/known_divergences.txt.
#
# This list was empty until #1048, and not because nothing leaked. The gate
# decides by grepping `rask test`'s output for the leak report, and `rask test`
# was capturing the test binary's stderr and dropping it — so the report never
# reached the grep and all 410 files read as clean. Every "leak gate: N clean"
# line in a commit message before that fix means "the grep found nothing".
#
# 218 of 410 leak. Two shapes account for most of them:
#
#   - a container moved into a struct field, or handed to a function that keeps
#     it, is never freed (#1047)
#   - freeing a closure block doesn't release what it captured (#1045)
#
# The rack files at the top of the list are the largest counts and their own
# question: a rack owns its nodes and frees them at `clear`, so a program that
# ends with live nodes ends with live allocations. Whether that is a leak or the
# design is #1050's neighbourhood.
#
# Format: <file>  # <allocations never released>
p06_select.rk  # 15
p07_heap.rk  # 7
p11_rack_link.rk  # 99
p12_rack_link_churn.rk  # 128
p13_rack_snapshot.rk  # 94
p14_deleting_mode.rk  # 22
p15_read_only_graph.rk  # 37
p16_rack_link_holders.rk  # 42
p17_link_none.rk  # 30
p18_rack_multi_link_fields.rk  # 36
p19_mutate_param_link_write.rk  # 25
t07_option.rk  # 2
t09_vec.rk  # 2
t12_boolean_logic.rk  # 6
t14_ownership.rk  # 2
t19_result_operators.rk  # 1
t19b_union_method_dispatch.rk  # 1
t22_parameter_modes.rk  # 4
t23_with_blocks.rk  # 2
t25_iterator_adapters.rk  # 4
t26_closure_scoping.rk  # 2
t27_error_narrowing.rk  # 4
t27_own_closures.rk  # 2
t29_branch_merge.rk  # 6
t31_channels.rk  # 20
t36_cross_task_ownership.rk  # 18
t40_stdlib_renames.rk  # 8
t41_os.rk  # 152
t49_comptime.rk  # 2
t50_boxes.rk  # 4
t51_pools.rk  # 28
t53_format.rk  # 1
t54_displayable.rk  # 1
t54_strings.rk  # 8
t55_collections.rk  # 4
t57_spawn.rk  # 24
t61_nested_optionals_vec.rk  # 3
t62_trait_object_positions.rk  # 3
t65_vec_of_trait_objects.rk  # 12
t66_stdlib_option_returns.rk  # 20
t_any_error_boxing.rk  # 5
t_array_method_surface.rk  # 10
t_array_string_join.rk  # 6
t_assert_side_effects.rk  # 12
t_assert_string_message.rk  # 12
t_atomic_across_tasks.rk  # 6
t_bare_lock_value.rk  # 21
t_binding_types.rk  # 4
t_borrow_param_consume.rk  # 7
t_bounded_pool.rk  # 10
t_box_replace_payload.rk  # 9
t_card_method_surface.rk  # 9
t_catch_drop_flat_shape.rk  # 1
t_catch_void_body_open_type.rk  # 1
t_channel_aggregates.rk  # 21
t_channel_receive_error.rk  # 16
t_channel_try_receive.rk  # 20
t_closure_diverging_return.rk  # 2
t_closure_in_collection.rk  # 2
t_collection_api_gaps.rk  # 28
t_collection_literal.rk  # 16
t_comptime_map_const.rk  # 2
t_conditional_conformance.rk  # 2
t_container_ownership.rk  # 7
t_container_through_field.rk  # 36
t_container_turbofish.rk  # 7
t_context_entry_point.rk  # 4
t_day_const.rk  # 1
t_day_const_string_array.rk  # 3
t_day_functions.rk  # 4
t_day_map.rk  # 8
t_day_println.rk  # 1
t_day_strings.rk  # 8
t_day_vec.rk  # 4
t_debug_container_elision.rk  # 6
t_debug_format.rk  # 5
t_debug_renders_containers.rk  # 21
t_decode_defaults.rk  # 1
t_element_type_resolution.rk  # 28
t_enum_small_payload.rk  # 1
t_error_message_derive.rk  # 2
t_f32_arithmetic_width.rk  # 1
t_float_formatting.rk  # 1
t_float_payloads.rk  # 4
t_float_width.rk  # 5
t_for_mutate_early_exit.rk  # 16
t_for_mutate_map.rk  # 16
t_for_tuple_binding_dispatch.rk  # 4
t_force_error_message.rk  # 1
t_fs_open_failure.rk  # 4
t_generic_arg_identity.rk  # 2
t_generic_clone_any_t.rk  # 8
t_generic_forwarding.rk  # 1
t_generic_index_clone.rk  # 4
t_generic_method_return.rk  # 4
t_generic_operator_operands.rk  # 4
t_generic_optional_field.rk  # 6
t_i128_arithmetic.rk  # 12
t_implicit_widening.rk  # 2
t_index_through_field.rk  # 64
t_inferred_return_type.rk  # 2
t_int_literal_range.rk  # 6
t_io_buffer.rk  # 87
t_iterate_field_collection.rk  # 29
t_json_decode.rk  # 75
t_json_encode_shapes.rk  # 17
t_json_enum.rk  # 12
t_json_field_annotations.rk  # 1
t_json_roundtrip.rk  # 15
t_link_in_collection.rk  # 28
t_local_box_payload.rk  # 19
t_map_key_from_index_write.rk  # 8
t_map_struct_values.rk  # 16
t_match_scrutinee_brace.rk  # 1
t_modify_writeback.rk  # 15
t_module_exports.rk  # 12
t_month_atomics.rk  # 8
t_month_borrowing.rk  # 15
t_month_boxes.rk  # 26
t_month_concurrency.rk  # 61
t_month_ensure_block_scope.rk  # 22
t_month_i128.rk  # 1
t_month_i128_aggregates.rk  # 2
t_month_io.rk  # 7
t_month_json.rk  # 6
t_month_ownership.rk  # 2
t_month_panic_observed.rk  # 15
t_month_param_modes.rk  # 2
t_month_qualified_module_types.rk  # 16
t_month_reflect_field_strings.rk  # 3
t_month_reflect_fields_value.rk  # 1
t_month_resource_ensure.rk  # 10
t_month_staged.rk  # 4
t_month_stdlib_modules.rk  # 14
t_mutate_element_writeback.rk  # 1
t_mutate_handle_field.rk  # 16
t_mutate_param_refill.rk  # 7
t_mutex_guard_exits.rk  # 12
t_mutex_payload_kinds.rk  # 20
t_named_context_resolves_by_type.rk  # 10
t_nested_with_return.rk  # 12
t_net_loopback.rk  # 20
t_niche_handle_option.rk  # 20
t_niche_option_handle.rk  # 12
t_optional_bare_equality.rk  # 4
t_os_env.rk  # 160
t_package_state.rk  # 12
t_parse_error_variants.rk  # 8
t_parse_widths.rk  # 12
t_path_module.rk  # 11
t_pattern_payload_types.rk  # 2
t_pool_capacity.rk  # 8
t_pool_entries.rk  # 14
t_pool_iter_handles.rk  # 22
t_pool_optional_handle_field.rk  # 10
t_pool_remove.rk  # 14
t_projected_index_writes.rk  # 6
t_rack_stale_records.rk  # 44
t_random_seeded.rk  # 23
t_range_adapters.rk  # 24
t_range_element_type.rk  # 2
t_reflect_type_facts.rk  # 1
t_return_from_loop_body.rk  # 24
t_return_try_infers.rk  # 3
t_runtime_handle_out_of_result.rk  # 1
t_select.rk  # 74
t_sequence_join.rk  # 25
t_set.rk  # 30
t_shared_inline_access.rk  # 11
t_shared_strategies.rk  # 23
t_spawn_join_result.rk  # 2
t_spawn_payload_type.rk  # 5
t_std_streams.rk  # 3
t_string_builder_mutate.rk  # 10
t_string_clone_width.rk  # 2
t_string_field_and_enum_clone.rk  # 10
t_string_from_utf8.rk  # 112
t_string_hash.rk  # 2
t_string_rc_escapes.rk  # 10
t_string_unicode.rk  # 5
t_string_view.rk  # 4
t_subprocess.rk  # 27
t_supertrait_dispatch.rk  # 4
t_sync_box_payloads.rk  # 14
t_test_const_init.rk  # 4
t_text_units.rk  # 9
t_trait_object_in_field_container.rk  # 24
t_trait_object_optional_payload.rk  # 6
t_try_coalesce_diverge.rk  # 2
t_try_error_wrap.rk  # 9
t_try_payload_type.rk  # 6
t_tuple_match_payloads.rk  # 2
t_tuple_value_model.rk  # 3
t_u64_literals.rk  # 4
t_vec_elem_from_call.rk  # 2
t_vec_element_returns.rk  # 7
t_vec_field_filter_map.rk  # 20
t_vec_join_element_width.rk  # 7
t_vec_of_optional_handles.rk  # 4
t_vec_position_reduce.rk  # 6
t_void_result_ok.rk  # 2
t_week_closures.rk  # 18
t_week_enums.rk  # 1
t_week_generic_param_shadowing.rk  # 5
t_week_generics.rk  # 7
t_week_gradual_generics.rk  # 2
t_week_imports.rk  # 2
t_week_nested_data.rk  # 53
t_week_opaque_struct_fields.rk  # 2
t_week_optionals.rk  # 4
t_week_parse_format.rk  # 2
t_week_ranges.rk  # 6
t_week_results.rk  # 4
t_week_sorting.rk  # 17
t_week_traits.rk  # 5
t_week_tuples.rk  # 4
t_while_presence_binding.rk  # 8
t_with_collection_field_writes.rk  # 16
t_with_mutex_value.rk  # 4
